ID,CUIs
ImageCLEFmedical_Caption_2025_valid_0,C0041618;C0027651
ImageCLEFmedical_Caption_2025_valid_1,C1306645;C0000726;C0017070
ImageCLEFmedical_Caption_2025_valid_2,C1306645;C0037949;C0017070
ImageCLEFmedical_Caption_2025_valid_3,C1306645;C0000726;C0183512
ImageCLEFmedical_Caption_2025_valid_4,C1306645;C0000726;C0016169
ImageCLEFmedical_Caption_2025_valid_5,C0024485;C0007134;C2939419;C0877172;C0270777;C0442856
ImageCLEFmedical_Caption_2025_valid_6,C0041618;C0002940;C0016169;C0225860;C0225897;C0225883;C0265893
ImageCLEFmedical_Caption_2025_valid_7,C0040405;C0265893;C0225860;C0225897
ImageCLEFmedical_Caption_2025_valid_8,C0041618;C0003504;C0225860;C0225897;C0225883
ImageCLEFmedical_Caption_2025_valid_9,C0041618;C0003501;C0003504
ImageCLEFmedical_Caption_2025_valid_10,C0040405;C0003956;C0225844;C0225897;C0225883;C0265893
ImageCLEFmedical_Caption_2025_valid_11,C0024485;C1290884;C0018188;C0228232
ImageCLEFmedical_Caption_2025_valid_12,C0024485;C0152295;C0010090;C0444611
ImageCLEFmedical_Caption_2025_valid_13,C1306645;C0037303;C0024687
ImageCLEFmedical_Caption_2025_valid_14,C0040405;C0042487;C0087086
ImageCLEFmedical_Caption_2025_valid_15,C1306645;C0037949
ImageCLEFmedical_Caption_2025_valid_16,C1306645;C0030797;C0034014
ImageCLEFmedical_Caption_2025_valid_17,C1306645;C0817096;C1305372;C0242073;C0230151;C0442800;C0018787;C0332554;C0025066
ImageCLEFmedical_Caption_2025_valid_18,C0024485;C1261287
ImageCLEFmedical_Caption_2025_valid_19,C1306645;C0817096;C0013604;C1412002
ImageCLEFmedical_Caption_2025_valid_20,C1306645;C0023216;C4281599
ImageCLEFmedical_Caption_2025_valid_21,C1306645;C0023216;C4281599
ImageCLEFmedical_Caption_2025_valid_22,C0040405;C0000726;C0032320
ImageCLEFmedical_Caption_2025_valid_23,C0040405;C0012359;C0021852
ImageCLEFmedical_Caption_2025_valid_24,C0041618;C0234226;C0043262;C0028259;C0205207
ImageCLEFmedical_Caption_2025_valid_25,C1306645;C0817096;C0332448;C0332554;C0225759
ImageCLEFmedical_Caption_2025_valid_26,C1306645
ImageCLEFmedical_Caption_2025_valid_27,C0040405;C0042458
ImageCLEFmedical_Caption_2025_valid_28,C1306645;C0006141
ImageCLEFmedical_Caption_2025_valid_29,C0024485;C0042138
ImageCLEFmedical_Caption_2025_valid_30,C0024485;C0042138
ImageCLEFmedical_Caption_2025_valid_31,C0024485;C0226378
ImageCLEFmedical_Caption_2025_valid_32,C0040405;C0006104;C0240059
ImageCLEFmedical_Caption_2025_valid_33,C0041618;C0022646
ImageCLEFmedical_Caption_2025_valid_34,C0041618;C0018944;C0022646
ImageCLEFmedical_Caption_2025_valid_35,C0024485;C0447550;C0006736
ImageCLEFmedical_Caption_2025_valid_36,C1306645;C0000726;C0447550;C0006736;C0333190
ImageCLEFmedical_Caption_2025_valid_37,C0024485;C0227579
ImageCLEFmedical_Caption_2025_valid_38,C0040405;C0012359;C0447557
ImageCLEFmedical_Caption_2025_valid_39,C0041618
ImageCLEFmedical_Caption_2025_valid_40,C0040405;C0227579
ImageCLEFmedical_Caption_2025_valid_41,C0041618
ImageCLEFmedical_Caption_2025_valid_42,C1306645;C0000726;C0183622;C0021853;C0021843
ImageCLEFmedical_Caption_2025_valid_43,C0040405;C0030797;C2939419
ImageCLEFmedical_Caption_2025_valid_44,C0024485;C0037922;C0332459
ImageCLEFmedical_Caption_2025_valid_45,C1699633;C0262627
ImageCLEFmedical_Caption_2025_valid_46,C0024485;C1305613
