ID,License,Attribution
ImageCLEFmedical_Caption_2025_valid_0,CC BY,Shahzad et al.
ImageCLEFmedical_Caption_2025_valid_1,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_2,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_3,CC BY,Yane et al.
ImageCLEFmedical_Caption_2025_valid_4,CC BY,Yane et al.
ImageCLEFmedical_Caption_2025_valid_5,CC BY,Joerger et al.
ImageCLEFmedical_Caption_2025_valid_6,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_7,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_10,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_11,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_12,CC BY,Katz et al.
ImageCLEFmedical_Caption_2025_valid_13,CC BY,Katagiri et al.
ImageCLEFmedical_Caption_2025_valid_14,CC BY,Yii et al.
ImageCLEFmedical_Caption_2025_valid_15,CC BY,Munihire et al.
ImageCLEFmedical_Caption_2025_valid_16,CC BY,Munihire et al.
ImageCLEFmedical_Caption_2025_valid_17,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_18,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_19,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_20,CC BY,Lopes et al.
ImageCLEFmedical_Caption_2025_valid_21,CC BY,Lopes et al.
ImageCLEFmedical_Caption_2025_valid_22,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_23,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_24,CC BY,Zhao et al.
ImageCLEFmedical_Caption_2025_valid_25,CC BY,Sawai et al.
ImageCLEFmedical_Caption_2025_valid_26,CC BY,Gharanizadeh et al.
ImageCLEFmedical_Caption_2025_valid_27,CC BY,Kawamura et al.
ImageCLEFmedical_Caption_2025_valid_28,CC BY,Curtis et al.
ImageCLEFmedical_Caption_2025_valid_29,CC BY,Ishisaki et al.
ImageCLEFmedical_Caption_2025_valid_30,CC BY,Ishisaki et al.
ImageCLEFmedical_Caption_2025_valid_31,CC BY,Ishisaki et al.
ImageCLEFmedical_Caption_2025_valid_32,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_33,CC BY,Xu et al.
ImageCLEFmedical_Caption_2025_valid_34,CC BY,Xu et al.
ImageCLEFmedical_Caption_2025_valid_35,CC BY,Chuncharunee et al.
ImageCLEFmedical_Caption_2025_valid_36,CC BY,Chuncharunee et al.
ImageCLEFmedical_Caption_2025_valid_37,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_38,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_39,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_40,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_41,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_42,CC BY,Yanaga et al.
ImageCLEFmedical_Caption_2025_valid_43,CC BY,Shou et al.
ImageCLEFmedical_Caption_2025_valid_44,CC BY,Mandal et al.
ImageCLEFmedical_Caption_2025_valid_45,CC BY,Mandal et al.
